returns,VaR,CVaR
-0.004856682911584848,-0.011682941550563052,-0.022813114656188443
-0.0034827257394313984,-0.012380472080069415,-0.023474612074329933
0.0005794654054989729,-0.012656593950177571,-0.023877818058575185
0.00785852166355233,-0.011995410475607251,-0.02322253096963165
-0.0031497940609639214,-0.011468390819027329,-0.022474438584541893
-0.019613430387588483,-0.011732686459750775,-0.0228855146236198
-0.010447905544470225,-0.016326463281620674,-0.028292888923139616
0.014494106171593095,-0.018114025731158195,-0.030732812272603854
-0.002272628736845954,-0.017147980006597934,-0.02940957539961224
-0.003345641269055336,-0.01670610172534543,-0.028714667614110276
0.0049013449265533065,-0.016584737858808686,-0.028619334559308443
0.008434037348294714,-0.015642370867676034,-0.027287732030700517
-0.0013458266538282125,-0.014817019158163526,-0.026342614986161722
-0.0015002606334366785,-0.014324843888399259,-0.02575743600494801
-0.00800207185820445,-0.01391459127300603,-0.025511414619467758
0.012739118453093435,-0.015257114130872643,-0.026806450011213307
0.00036999789965571825,-0.014510627942748787,-0.026008363800014617
-0.006106589273008452,-0.013692334070498552,-0.02526696633644693
-0.005601956226916921,-0.014552417858820034,-0.026118510439550765
-0.007506297537132803,-0.015207291141920314,-0.026806450011213307
-0.01979806684873854,-0.016310815282678293,-0.028260341712126585
0.004971320417088634,-0.020571054077051835,-0.03398777322616111
-0.005057449101021469,-0.019296531054967644,-0.03248829212467044
0.006935347288237329,-0.019411282064740493,-0.03255914704998063
-0.029502195657113865,-0.0182549177234877,-0.030973184098795636
0.0016138312478338214,-0.024917723633436913,-0.040325979846821625
-0.0041572285072535705,-0.02324377709546801,-0.037747098289826184
0.010758559762450211,-0.02279093603749112,-0.03676786588538089
0.013581917861660867,-0.021393786683708733,-0.0348790630725725
-0.011847592241934006,-0.020143940375466615,-0.03326592688656333
-0.016679248094838027,-0.02198264381387119,-0.03587843382339395
0.015515557382479443,-0.02494485859192556,-0.040325979846821625
0.016917044993306308,-0.02341941791909411,-0.03797639342080218
0.002692438725331353,-0.022036573485233885,-0.03587843382339395
-0.00031682107730694167,-0.020614942683381456,-0.03396091348023868
-0.0082026046847206,-0.019366577508131005,-0.032472323694362655
-0.0024990311601760175,-0.020306784245327773,-0.033568926139266285
-0.005991976410169169,-0.019660941318284587,-0.0326125998352213
0.0015665890089298405,-0.019992266559366416,-0.033191676817325835
-0.015377077556357827,-0.018729154427011434,-0.0316001124842947
-0.022084626281366433,-0.0216189018923392,-0.035144714867597786
0.009384532645495392,-0.02604020628535629,-0.041365182856366374
0.010947032985081793,-0.024356793860735585,-0.03989763641834704
0.006885546336514033,-0.022830916870443477,-0.036976166698992584
-0.0040409083631890875,-0.021388423534560597,-0.034797569844603034
0.004840138519222991,-0.02105978635425464,-0.03445927325206954
0.008566610759914585,-0.01974302438988201,-0.03276670258529484
-0.00114091088034896,-0.018576646743459713,-0.031488973115419205
-0.0005607831589689821,-0.017716326382814097,-0.030022465178672714
0.008686990360265219,-0.01677451987401727,-0.028750943256772313
0.015532066331647875,-0.015857360795156955,-0.027543338920748624
0.01013533773365083,-0.015091036432856045,-0.026666210514788808
0.006716975758933995,-0.01433018066621401,-0.02568016171962385
-0.01005580805311726,-0.013595793285449726,-0.02513275167973294
0.0037571168401497185,-0.015507769624280167,-0.027054365906415065
0.010643475643964555,-0.014642935232763438,-0.02614198975739403
0.0029090757855369247,-0.013925013426502991,-0.025439426981679926
0.008635720331115329,-0.01318316454623719,-0.024641531414182932
0.002492514833041471,-0.012565379433179438,-0.02365387114297573
-0.00011232987251458901,-0.011932561782879152,-0.02307406538586839
0.0028634646353713476,-0.011355251068901864,-0.02222587623293751
-0.010710847446216868,-0.010827519766470556,-0.021524762815575166
-0.009689027834056424,-0.013143822359500155,-0.024577911457605767
-0.010163883876396832,-0.014996600002888806,-0.026589647250454512
-0.00790692279190989,-0.016820154606296996,-0.02879856399943679
-0.02692721026213864,-0.01789487183990613,-0.030226607282525114
0.0074854055398087425,-0.023907144574560005,-0.03873068322965277
-0.009759199363728934,-0.022381276497834588,-0.03619783627863926
-0.0004794310858279706,-0.023481140610055098,-0.037888701490971524
0.01381485185545943,-0.022036386473649996,-0.03572370572065053
0.013575374822651254,-0.020735400105730016,-0.03408762062608136
0.01149155699474709,-0.019540467618905766,-0.03245721402365444
-0.01243929691182117,-0.01842272907146963,-0.03121563329276164
-0.002503012582150695,-0.02056157375984009,-0.03384902004581872
-0.017432174227495423,-0.019895504571679032,-0.032949679601012645
0.003082940476216172,-0.023231033799532667,-0.037662567914609875
0.0113475249468573,-0.021713883527842058,-0.03535763491352377
0.00810099920504003,-0.020413071266095695,-0.03346475363504199
-0.013213208134273142,-0.01918568521332269,-0.032182703363905545
-0.031094690696753635,-0.021465366873034485,-0.03480913878603646
0.02981034961442144,-0.028280971126898907,-0.04432121566304482
-0.001744791023833279,-0.026631951942588338,-0.04204539464190802
-0.001016531212017758,-0.025258510697275666,-0.04025723973183915
-0.0016366742405402451,-0.023807283063190635,-0.03866704995854528
-0.004039705592356217,-0.02264116577377343,-0.036655446821526765
-0.00667378632095619,-0.02220758862271731,-0.035784998675857244
-0.0016951453630000418,-0.022506443294816346,-0.036258437619790085
-0.04896026903082192,-0.021464419586037006,-0.034898139605186056
0.024947858168202962,-0.03300220818153245,-0.049510695543880094
0.008101131335537446,-0.030906161092853653,-0.046586529080826444
-0.011254730666993663,-0.028802451984448835,-0.04437644248885168
-0.006518778370608893,-0.029761343658934927,-0.04553768767924598
-0.015435549523985674,-0.029388380110600163,-0.04513990369380748
-0.023807855961420165,-0.03140338324794715,-0.04772470032734474
0.009430172336242727,-0.03546301425632578,-0.05398863539925125
0.020514423015661167,-0.03299315631767239,-0.049510695543880094
0.015152013456311012,-0.030849782096650534,-0.046586529080826444
0.0021398626113986923,-0.028827252224124075,-0.04437644248885168
0.014378694372337426,-0.026832508712706937,-0.04227671416944264
-0.012423307208470636,-0.02513709208518806,-0.0403370840373344
0.018571576221107083,-0.026710964240025562,-0.042116682006742186
0.01819544269851146,-0.025071172488709676,-0.04019874557817844
-0.009850560325581039,-0.02356424764295066,-0.03838887926247867
0.011494902983443505,-0.024589464479165758,-0.04005938979293825
-0.004042093720190609,-0.023050098090950398,-0.037374640126056645
-0.0013287761390126268,-0.02258300040099355,-0.03645342871541792
-0.004058098847076208,-0.021437746907116584,-0.03482882533241253
0.004014550846285441,-0.021109534182090925,-0.034497705941288745
0.00598026976240216,-0.019779663593997028,-0.032905691299032556
0.009932969892759297,-0.01858217572469339,-0.03151243978284376
-0.001916312115762529,-0.01752756463294177,-0.029857120279710426
0.01170914487476482,-0.016959806427849125,-0.02900391668579553
0.0214403456403388,-0.01605995020945861,-0.027918017764749718
-0.005331746328175393,-0.015340785312964752,-0.02679085794770333
-0.008374145812508964,-0.015858398533636,-0.027580330137561605
-0.009484577848941177,-0.01713692941867242,-0.02934561819866918
0.008175250776633796,-0.0186021861783176,-0.03151243978284376
-0.006170496392137639,-0.017526840474003748,-0.029857120279710426
-0.008217481851263662,-0.018083579103694757,-0.030560688861605578
-0.0031223510971550208,-0.01913486695927474,-0.03195759332415828
-0.017432250630348714,-0.018751647628767174,-0.031701557405410315
-0.012598203971631295,-0.02218272561942007,-0.035793039800961456
0.010435603778864927,-0.024049557520428796,-0.03899983766443889
0.014831150992767859,-0.02254379246319038,-0.03635628888155734
-0.012767612798961313,-0.021211452704561377,-0.03466226644212233
-0.012776394201003337,-0.023204176877459598,-0.03759291228060351
0.014455140840464372,-0.02503280085210223,-0.04019874557817844
-0.00948629657994312,-0.02348851491809391,-0.03781270700427447
0.012055547873445796,-0.02442377687407458,-0.0397851520000698
-0.008297570200330234,-0.022904328301547587,-0.03705753236297891
-0.0019578324241160947,-0.02357418239683222,-0.03838887926247867
-0.023203310190181764,-0.022512418672496454,-0.036170135015121486
0.00030280236440618743,-0.027154784253739017,-0.04260206206026743
-0.016402205362178027,-0.02527979201326164,-0.0403370840373344
-0.0066885009232451696,-0.02789342131046752,-0.043997481543234254
-0.003798172823006312,-0.027721316128292067,-0.04327688927984003
-0.004502112641840228,-0.026799632821507158,-0.04227671416944264
-0.022462147872579268,-0.0261409838470209,-0.0413469635654465
-0.0016365617019766783,-0.03028441298929702,-0.04595140328546535
0.003803986233609079,-0.02857733209569298,-0.04437644248885168
0.025981475212963467,-0.026621508878190533,-0.042116682006742186
-0.0011692453072036017,-0.025069552456364035,-0.04019874557817844
-0.026891070897403772,-0.023674469889342856,-0.03841517331059266
0.02848156086057151,-0.029194510641976226,-0.04494501226942632
-0.0031680351601504043,-0.027454786259273493,-0.04293642087294259
-0.005538061057189644,-0.026388808446361732,-0.04150219176240213
-0.006180277818558741,-0.026038283907895195,-0.04106145698580535
0.008967062770830264,-0.025886779490145798,-0.04091798520438918
0.011210771015034579,-0.02421165272273377,-0.039277523228620284
0.018716945110386057,-0.02270075749988589,-0.03648812793979239
-0.004623104079880039,-0.021397452513723533,-0.03463293608678631
-0.003733367056413342,-0.021221943200083478,-0.03447177995505444
0.006349802260260305,-0.020825922355026213,-0.03400089313876003
-0.0026315095876877827,-0.019545064561836044,-0.03236276072729997
-0.0008897910968418909,-0.01899785200049985,-0.031716660393707255
-0.009288955076891798,-0.018035980687876662,-0.030312548547312513
-0.003667678332650513,-0.019374448038419055,-0.03229618313865888
0.007422115570615706,-0.01911535732560525,-0.031842166338948825
-0.01690986774485526,-0.017988986247667135,-0.030312548547312513
-0.026733937520215956,-0.021345684868301993,-0.03450484216990419
-0.0026852114114221596,-0.02701868039091948,-0.042438287894782684
-0.0025425739848417965,-0.02586150710370838,-0.04078417343378378
-0.021354848179315097,-0.024763273560914848,-0.039959705553725425
-0.004377862497838008,-0.02872908765954781,-0.04437644248885168
0.0036973698916184226,-0.0278764604180116,-0.043997481543234254
0.018629721921802747,-0.025978013789943907,-0.04078417343378378
-0.01452423294963793,-0.024400064605546373,-0.03955954073413485
0.009257464658604653,-0.02659079125407713,-0.04180750669769304
0.009124715461734611,-0.024860018912137058,-0.039959705553725425
0.008423413606869335,-0.023272351308228193,-0.03743080088102766
0.0011457767431705531,-0.021809670857905028,-0.03516157473213843
-0.003229179201912245,-0.020390215283548695,-0.03322733660904394
-0.0011937935294284723,-0.019930392305153196,-0.03274285787371418
-0.0017886549985601772,-0.018970992219631385,-0.03164217235930005
0.005274254882250374,-0.018248945532297427,-0.030695451117327917
-0.0015483695040555473,-0.01717163759222214,-0.02919423913929878
0.01125461822453212,-0.01653635240516299,-0.02824143467714429
0.00890968266712923,-0.01566693111430387,-0.027100347133820032
0.005421325887187373,-0.014844686910186429,-0.02622227996102484
-0.00028360614005298526,-0.014053278779771639,-0.025413275432830174
-0.009772571447684876,-0.013344128129963209,-0.024804243557147825
-0.0057236413300785416,-0.015202259015779018,-0.026580864190592465
-0.0017551946856914542,-0.01583502413947147,-0.027411655470769083
0.006912014580365188,-0.01536603206377687,-0.02665323863621439
0.014186202470718856,-0.014547251442324832,-0.025944525211197285
0.003804517906147779,-0.0138757434756673,-0.02534794188546316
0.010973459265845803,-0.013147720920203262,-0.02452729669060837
0.005095714512164849,-0.01255824995303266,-0.023535874764480987
0.006853755230166662,-0.011954260879500621,-0.02298956604722511
-0.005304241963650273,-0.01141978055211139,-0.02223099037666518
-0.008887333683346772,-0.012257584515571086,-0.02316954007659227
0.00953655956008488,-0.01397247759946667,-0.025380594581355914
0.017145896529526243,-0.01329854355846792,-0.024773060444852574
0.013415561413115864,-0.012763420271607134,-0.02380745198206542
0.010539792401854702,-0.012232529925777346,-0.02316954007659227
0.0003112792114048116,-0.01171478725855126,-0.022687334275186877
0.002458783072766921,-0.011129349609675382,-0.02179860018478214
-0.00035377417814128954,-0.010616095341635679,-0.021198890808082526
0.0008913297215996853,-0.010212545458427993,-0.020715847548193143
0.007307599012140524,-0.009758857661128242,-0.020091871948628298
0.0005505095416120064,-0.009412647388035822,-0.019614386249004866
0.007060942140366637,-0.009022066241469087,-0.019083599657447225
0.0022145679837284517,-0.008734713556657843,-0.018738122285701788
0.007155855032733008,-0.008418797320496057,-0.018346010644401972
0.006653737907021656,-0.0081828556835568,-0.01797273902740242
0.0006824370229270742,-0.00796117283740449,-0.017819264430656186
-0.011090751389954998,-0.007693241598282791,-0.017524265615237292
-0.015192148554208883,-0.01037171523208252,-0.020825178071607078
0.004950408657946044,-0.01391055038025334,-0.025319008001328528
0.001560393032835227,-0.013192048774385838,-0.024532677541035865
-0.004697196795508722,-0.012496785802585153,-0.02343615081129829
0.002078094793881999,-0.013084194328263144,-0.02429499586950075
-0.014109055185943692,-0.012403553526096397,-0.02328355609903605
0.025457455427431688,-0.015486425147953627,-0.026911228618995857
-0.012265712506503565,-0.014858725685339967,-0.026223335001625096
-0.00019106884593758132,-0.017249335488783088,-0.029339352511612925
0.00717802628935595,-0.016248809149439675,-0.02802825666236124
-0.000577619915734608,-0.015359188943086187,-0.02665323863621439
-0.0017686636555011566,-0.014618687614641013,-0.025980681670506902
0.009843902383512463,-0.01425483722323656,-0.025448880493616072
0.0019420477956010656,-0.01356065538274035,-0.024935782190816637
0.005759080279283832,-0.012838747697795864,-0.023899877099342104
0.007426556664034913,-0.012218527587278765,-0.023104255721491523
-0.003675845320864187,-0.011668189527772195,-0.022555156462764493
-0.0070427023794097186,-0.012054841296843538,-0.02302798527051194
-0.019575203370476822,-0.013299106268303568,-0.024704481538588615
0.005200144374609497,-0.017751960522940258,-0.029899198901012714
0.010948654031257964,-0.016715354236020632,-0.028470229574954698
-0.005510158516157929,-0.01582766535456725,-0.02734561626288827
-0.005010107310831895,-0.016351773729572385,-0.027997849995843673
-0.01730454089090743,-0.016699941437063815,-0.02842856655747691
-0.018114401349380974,-0.020268611166270427,-0.03315664092539806
-0.0005231876910193474,-0.023753302128025355,-0.03832172342426965
-0.008787677246935572,-0.022297384016804235,-0.03568191077071632
-0.0024052250050792126,-0.02314746840319205,-0.03732462557736463
0.016292312526781774,-0.02223959314863066,-0.035593553467934386
-0.012183178897324074,-0.020948505541771387,-0.03403749628605892
0.022655095268550494,-0.022808716100682806,-0.03651577171622454
0.0033231164632058175,-0.021539106462545962,-0.034665172361454506
-0.0009900230150986376,-0.020165861393190827,-0.03301707267122196
-0.004262718329192525,-0.019132937036301333,-0.03170625165628132
-0.015044993668578569,-0.019051292806209867,-0.03164486660338113
0.008212331644389038,-0.021826362965965494,-0.03516157473213843
-0.0064005234917517235,-0.020482154115462614,-0.033441653047207094
0.010020514532698735,-0.020852880551206085,-0.03388578908917628
0.007310797834822186,-0.01960958229518478,-0.032277879422427165
0.010066448739082915,-0.018440728993838727,-0.031103695945645517
0.0014457922593648584,-0.01739937839921005,-0.029400880700894493
0.0029478254394111857,-0.016351499753025682,-0.027924361575302963
0.0007029866326317706,-0.015407424495208063,-0.02668156984786078
0.008748972260095097,-0.014517846613614173,-0.025745896649277535
-0.004204950452158822,-0.013789824559965243,-0.02516797519062933
0.0045545202832827395,-0.014139138556953843,-0.02532668341726456
0.0028066628790527496,-0.013397252906498331,-0.024701938348312046
0.012592609626880552,-0.01269836892342392,-0.023620230942164974
0.007367843877008389,-0.012163985930090883,-0.023002400386114848
-0.0034531529072475455,-0.01161756611323099,-0.022393483436838422
-0.001668738878993079,-0.011949585160574466,-0.022828194881420953
0.0035638102334325083,-0.01178223193682205,-0.022705028785254558
0.0047164462855731094,-0.011226437208884943,-0.02189207876391884
-0.0025193100341803654,-0.010729560349911224,-0.02123358124847831
-0.007119006002546902,-0.010888913854691333,-0.021440889195660826
0.01767602773148285,-0.01225071864220195,-0.023052455064994707
-0.0011204729970374992,-0.011808853433796966,-0.02275419613436562
0.00404274135870096,-0.011508339521781485,-0.022253791604208505
0.000339553496785159,-0.010980613041648254,-0.021461768826623262
-0.0035778894143715548,-0.010456796189615508,-0.020872635612121233
-0.001978088841936149,-0.01091872576830785,-0.021440889195660826
-0.008100449774708418,-0.010919229413814426,-0.021440889195660826
0.004628601630860599,-0.012537910796465353,-0.023435455326669498
0.0012626606067816233,-0.01193055423465464,-0.022803547246747647
0.011801042862214367,-0.011337415193703845,-0.0220034834193479
0.0015488019469054911,-0.010908106498775116,-0.021440889195660826
0.0026972005940332764,-0.010403459968294157,-0.02077517046334581
0.0029746977400658824,-0.009953413736828726,-0.020228858207502965
0.007507383568474861,-0.00954396247534862,-0.01973230057485545
0.0028825767148602448,-0.00921786582839297,-0.019232598357653594
-0.006206617442539312,-0.008868844332084163,-0.01876272838229565
0.0002647887259970962,-0.010158197899066697,-0.020525561256767844
-0.0031223832280691255,-0.009702253718678529,-0.01994120933605555
-0.004421663914122268,-0.010106802264468393,-0.02043158317623242
0.0026284549446723396,-0.010820981987541898,-0.021336708995995157
-0.006077211303593385,-0.010335321054559364,-0.020717090701440486
2.977698935843848e-05,-0.011467998914458332,-0.022184684119777025
0.005974908495510217,-0.010900118605518185,-0.021440889195660826
0.002806718551028224,-0.01044414279027674,-0.02081398624072411
-0.01323817358829901,-0.009991886739579495,-0.02021648531437163
-0.007954506384605002,-0.013045981997103098,-0.024058221775700595
0.008255783729645224,-0.014448474094886244,-0.025582446865274534
-0.0019099433205291773,-0.013720896741534077,-0.025041296840998154
-0.01017935391694218,-0.013469366906420012,-0.024762767531583404
-0.0039502948868902,-0.01542455645532502,-0.0267177748412072
-0.01784137526808462,-0.015570037953214834,-0.02690901002706777
0.01160206785899442,-0.01937496325913708,-0.032148584349032776
0.006512402811413872,-0.01827224526749438,-0.03075775489144686
-0.0005406611691443354,-0.017206419872679995,-0.029162678348249427
0.0037727060871833766,-0.016301879414771448,-0.027888479061754144
-0.004722210041123311,-0.015370894465369513,-0.026546348023347276
0.005076675205536103,-0.015724884751226336,-0.02713406379870892
0.001927069632871597,-0.014856229463551703,-0.026091918100528754
-0.010453517612292944,-0.014025960192146665,-0.025242257940598548
-0.0028194100932680756,-0.01600713120456266,-0.027562811973061582
-0.0074028372147649955,-0.015805051708383457,-0.02721038998467732
0.01344545509952314,-0.01683130830021183,-0.028481216172101174
-0.010387266093937284,-0.015961014789945646,-0.027562811973061582
-0.0010305082936186098,-0.017763069667292384,-0.02985004560487992
-0.0020976741216788596,-0.01694151389531354,-0.028701908744234228
0.0054949708747303715,-0.01647063572979019,-0.028012663456357778
-0.0034447734977776498,-0.015544236120452484,-0.026835285189030327
0.008815596703469526,-0.015546106745939115,-0.026835285189030327
0.00618737497867869,-0.01473293270580821,-0.025990192971058416
-0.0031703874707042848,-0.013959165897390968,-0.025210700076350546
-0.004438812272184146,-0.014020888966523395,-0.025242257940598548
0.005029606393094338,-0.014412718477096118,-0.025560008976587025
-1.379810823647804e-05,-0.013653137529278832,-0.024928277702122078
-0.012571672991636754,-0.012906090670976153,-0.023877028865607088
-0.016204838949638832,-0.015540643032577767,-0.02680088245039152
0.002530238851503625,-0.0189154653577146,-0.031523050988582234
0.0007477066778470427,-0.017752732995057526,-0.029799438979738406
-0.0025992997802722563,-0.016667773008645134,-0.028265343720130672
-0.00033499535771969267,-0.0163523423593399,-0.027888479061754144
0.013740758205234283,-0.015464769549272426,-0.0267644035116846
-0.005022725956678951,-0.014711804481347767,-0.025893700047657644
-0.0024290993398515346,-0.01520026856978652,-0.02644335961026496
0.00843982073038998,-0.01496240953245541,-0.026268481503205824
0.0012162679944837883,-0.014193907135022296,-0.025311180976719107
-0.00206709283308457,-0.013411242297066358,-0.024660875079651888
-0.0048052775756446476,-0.013227109743123081,-0.024451604410802307
0.008904589905162998,-0.013782092835132636,-0.025122599880981603
0.004785004379327248,-0.01311720460476333,-0.02424819121937996
0.00110951785824931,-0.012463164922357902,-0.023227669388889472
-0.005094522761127012,-0.011823884280615059,-0.022684640947446415
-0.005565979846782634,-0.012572508229829669,-0.023406448015566975
-0.0010036299610954843,-0.01338322352457315,-0.024660875079651888
-0.015398310946496917,-0.012920343843453256,-0.023864139691910917
-0.0024554471223785586,-0.016300823115756962,-0.027888479061754144
-0.002598803690668268,-0.015978015947557673,-0.027523646548842883
-0.004194194796816341,-0.015720058847886974,-0.027097754081602372
-0.005115779048087727,-0.015905327555248292,-0.02744431394288561
0.008456491641293511,-0.016318710381189094,-0.027888479061754144
-0.007419626196212839,-0.01543711808743999,-0.02672798204343389
0.015606186138582535,-0.016498539995092557,-0.028054256301101685
0.006633473404126094,-0.01567947178385561,-0.027022423781041586
0.0024221155475668,-0.014831493485205465,-0.025962550509557245
-0.009325598438082557,-0.01400865907602334,-0.025189368960248235
-0.010096462811863625,-0.01569315124136794,-0.027097754081602372
-0.014962416687813755,-0.017440713494111353,-0.029500266421349692
-0.006491706128142258,-0.020328464105869214,-0.03322733660904394
-0.004183422059139645,-0.020736126635580845,-0.033810650311943656
0.0007921148752918237,-0.02049963389100172,-0.033441653047207094
0.0067155298897271865,-0.01918574965476669,-0.031956031739248915
-0.006550651968001941,-0.01804583648262802,-0.030159652841407942
0.006986182644570191,-0.018659711526869682,-0.0312819958174339
0.002592013577443892,-0.017566665513893298,-0.029599175145595017
-0.0043822814890137705,-0.016517247392330202,-0.028054256301101685
-0.007750894050448838,-0.016685653111702482,-0.028351154126004734
0.002395965721106003,-0.017730362731715323,-0.029799438979738406
-0.0020036899079230227,-0.016665147280091663,-0.028265343720130672
0.0075810476927372725,-0.016192508464058793,-0.02780603734721935
0.016205182818433635,-0.015311961171165376,-0.026478770834194577
0.002203867672376198,-0.014598485877632598,-0.02573135469454152
0.00909744726853034,-0.013792743946844817,-0.025067518240738797
0.002395004471214228,-0.01312905784127552,-0.02423017717601741
0.0014138632460749291,-0.012448107351479587,-0.02319006515724585
0.005559286811614234,-0.01181338503091493,-0.02265128860464512
0.005071088231309614,-0.011276630633840202,-0.021851107231164277
0.0008753891763391581,-0.010779408190280403,-0.021222366860467943
-0.00681870678285114,-0.010278206286942556,-0.020560533869251024
-0.0026408372714739102,-0.011611640974977784,-0.022298549862238292
-0.0023470351496987078,-0.011729449245928704,-0.022484592028964932
0.00032342232975522987,-0.0117597630950014,-0.022531821517192588
-2.260734499433094e-05,-0.01117070101340542,-0.02172129147817512
0.006749146939408538,-0.010633301839072145,-0.021041820160533648
0.0014557975062981768,-0.010208006126515368,-0.02052304927166355
0.002492753268886545,-0.009760819399044914,-0.01991204370972445
0.005678996739265909,-0.009362225586835428,-0.019391749499335493
0.008335179280697748,-0.009031476711971485,-0.018934640312826163
0.004564732669242972,-0.008757157934301285,-0.01858963641431634
-0.003190111363585117,-0.00846485612423831,-0.018271471443019178
0.009131894646700034,-0.008990646662446443,-0.01884313191664998
-0.010285117822267788,-0.008728378608882212,-0.01851874117504224
0.010756068652657526,-0.011107463904801801,-0.02159367138130073
8.479678637020549e-05,-0.0106860261302215,-0.021081634409451114
0.0026872067245805376,-0.010184048558653565,-0.020485873937908752
-0.0009887229108728535,-0.00975221795839698,-0.01987834733794685
0.0009724068345624825,-0.009588639534983213,-0.01965742320121916
0.004578622613795238,-0.009187936216400454,-0.019060001285900276
-0.0061250587396132535,-0.008859808844909261,-0.01865096838913271
-0.005744738948538704,-0.010128359977223859,-0.020338590141255213
-0.0028531199312594804,-0.011190445297784799,-0.02172129147817512
0.004043187469679982,-0.011399538562620637,-0.021982856150293755
0.0060792457091855085,-0.010880903371654514,-0.02130371281564308
0.0018329197446846867,-0.010427663901518811,-0.020711582201805297
-0.003417628155656871,-0.009966222681083044,-0.02008816440994947
0.0019532029433287895,-0.010426763090453327,-0.020711582201805297
0.009679423693686186,-0.009966701639576246,-0.02008816440994947
0.005353443226476252,-0.009628857164131518,-0.01967420986810036
0.0018907797884415813,-0.00927230989257037,-0.019185026369792073
-0.005351312266430236,-0.008907984936324019,-0.01874000122145562
-0.0025201353688439534,-0.009968001390929867,-0.02008816440994947
0.002503906967370625,-0.010191174210077005,-0.020485873937908752
0.0032186023111129003,-0.009756760526261983,-0.01987834733794685
0.00027695595857881204,-0.009366377928963514,-0.0193769899666336
0.006826497990157328,-0.008976694108007173,-0.01881493104897563
-0.004916887367083021,-0.008690587972922612,-0.01850421178997905
-0.003825505177262602,-0.009653936048942798,-0.019707825925990574
0.0020503013499982166,-0.010248364114002043,-0.02052317129993181
0.00614458574708609,-0.009804254639936538,-0.01998270844921476
0.002121582036807868,-0.009441639531814598,-0.019458503697918496
-0.0036214536561356998,-0.009065676286070988,-0.018936574091711785
0.007351956368470602,-0.009655299057179599,-0.019707825925990574
-0.003754557931873424,-0.009318218503023017,-0.019312348882694043
0.0032603966930515953,-0.009921931548155537,-0.020053001964403527
0.0021314905059401927,-0.009518208069504703,-0.019557295763701806
-0.004549778379793411,-0.009135957708359912,-0.019044452815291817
-0.005649543898520234,-0.009965079291129292,-0.02008816440994947
0.0013758829522746805,-0.011015639613676279,-0.021447567584836735
0.006729211402828641,-0.010500137112058881,-0.020807301609806383
0.008187463868637099,-0.010085746364610872,-0.020266162870300156
0.011370386219451868,-0.009721778793927901,-0.019826800056326636
0.006933003527425256,-0.00942272835011945,-0.019458503697918496
0.0034330468644171055,-0.00910052702880394,-0.018967211001671345
0.0004898485434720244,-0.008767275174141805,-0.018591921275797556
0.005080291021865595,-0.00842993402204959,-0.018189400779474858
-0.008524585713268293,-0.008170551652598626,-0.0178202678742497
0.0012458539412885826,-0.010130891967937346,-0.020338590141255213
0.004304651710725516,-0.009687868430152402,-0.019792582684857344
-0.00283845407345589,-0.009315018133038897,-0.01928025870512355
0.0015180775225879406,-0.009676860264178523,-0.019741600893159555
0.007735121594226721,-0.00927470734608273,-0.01920080834819544
0.007482946045497489,-0.008973567336408335,-0.01881493104897563
0.0019158704007220429,-0.00869484187965696,-0.01850421178997905
0.00423928389630214,-0.00837901596113983,-0.01814757575467403
0.007334449485705515,-0.008114764790363537,-0.017793607050968628
-0.011788954585924888,-0.00790615121611571,-0.017574198295281156
-0.0036862180542648424,-0.010751388028757308,-0.021163801114210883
0.00041928243166748923,-0.011217347607451467,-0.021765476593549157
0.0049520574860006375,-0.010674624706518566,-0.021063866379195804
-0.006004368496797154,-0.010226387493744576,-0.020507348443565852
-0.0007047080421790248,-0.011348909575305047,-0.021917687596694692
0.005469577389253641,-0.010976915518638011,-0.02134642852502874
-0.0010256449710540406,-0.010509045452841636,-0.02079050766749003
-0.010545154493387934,-0.010292019989148037,-0.020545067485908074
-0.007448355676119346,-0.012609249737341559,-0.02344463622423637
0.006959118337332752,-0.013914433054022901,-0.02509868595773232
0.004105960861445235,-0.01321739277322936,-0.024345108720002163
-0.0013506471779916257,-0.01254762132410371,-0.023316315980267496
0.0031477485221408875,-0.01224624766401923,-0.022942642412122564
-0.004566679886024027,-0.011647188501010495,-0.022321882836801386
-0.005891456761763215,-0.012271053346506768,-0.023016296106776933
0.0003216439248586792,-0.013192972267278521,-0.024316269599313742
0.0015655309306883672,-0.01248419724084032,-0.02319006515724585
-0.005137758290060533,-0.011848105814689279,-0.022699519356014355
-0.0028493381372506382,-0.012606134629991186,-0.02341876944585537
0.0043122099570484,-0.01269599781991152,-0.023522746510187886
0.00014692476375842436,-0.012072007263989668,-0.022845024339817388
0.0024485198272942723,-0.011454954071223532,-0.022072500865417982
-0.0029513155310064644,-0.010914395819251816,-0.02134642852502874
-0.0062556798015631025,-0.011172497577837092,-0.02170110380156486
0.0020870149074536447,-0.012282430662103758,-0.023016296106776933
0.0018939637920959618,-0.011668845444717128,-0.022368070280170096
0.00024806491573087567,-0.011104409703529763,-0.021573983194964633
-0.004852103039648143,-0.010569261797951235,-0.02092593638823269
0.009382556025202547,-0.011358590145079454,-0.021917687596694692
0.004799298621963187,-0.010901283188252406,-0.02134642852502874
0.002357814188949651,-0.010432459964341907,-0.020676427403786335
0.0018450694598145603,-0.009976310978402543,-0.02005724201871795
0.005897607236551244,-0.009552696013685654,-0.01957929678691407
0.004698136818212182,-0.009208411061964746,-0.01906619183851215
