returns,VaR_QRNN,VaR_LSTM,VaR_CaViAR,CVaR_QRNN,CVaR_LSTM,CVaR_CaViAR
0.0024931716281266104,0.006147109,0.019042723,0.02466094728727887,0.01574176212869886,0.03150131414853546,0.039588123606004895
-0.01783508230882999,0.02588506,0.019256018,0.023017982221463822,0.04069947887033098,0.032009414785740556,0.03689080199983083
-0.0044004910090830246,0.012258258,0.021304123,0.026199233344290453,0.02283159762905693,0.03440449218948936,0.04103234098229399
0.007647441212800463,0.00099805,0.021377452,0.025563866471919855,0.01040790877316613,0.03440449218948936,0.040535442711159136
-0.004508280094204329,0.012295544,0.020370267,0.023901395566625887,0.022887821931458264,0.03309776953491708,0.03828532905238607
0.009966685459202936,0.0011130348,0.020649128,0.023486421382656622,0.010515440392195347,0.03360058478935288,0.037374070469793394
0.011534860370141113,0.0027451068,0.019492745,0.02202260064040579,0.012218130995891334,0.03216029556047896,0.035269155713171574
0.014330678808834763,0.0056027696,0.01815866,0.02069803780068599,0.015187753199075489,0.0303012252981212,0.03368746809921268
0.002039728305535653,0.0062562376,0.01656977,0.01951441730157279,0.015857118127736596,0.02809401018272111,0.03216029556047896
-0.017869525228607498,0.025589753,0.016303413,0.018296343942270605,0.040535442711159136,0.027810270252891414,0.030554137113802213
0.0002084917272909865,0.008074433,0.017872877,0.021881023740083598,0.017672739026807608,0.029876924804428256,0.034973020473921305
-0.009450624224999165,0.017036472,0.017176054,0.020445443787653898,0.028651972055500834,0.028916713461033514,0.033262283949124394
0.008336116981918119,0.00041447207,0.01773984,0.021625417447270263,0.00982296678897793,0.02964274555839673,0.03468509577393043
0.007289775876840782,0.0014464855,0.016587727,0.020299332970109652,0.01084030349467779,0.028099500092609676,0.03309776953491708
0.006657040403640492,0.0019335076,0.01604443,0.01907264753457864,0.011330636209601414,0.027434799898830173,0.03157199814506781
0.008009262800994111,0.0006842837,0.0154936835,0.017941545671005237,0.010128391985733442,0.026648487254902792,0.029876924804428256
-0.006149068019026527,0.013841346,0.014846303,0.01691957275388045,0.024961426751516875,0.025922525824590387,0.02839677129607292
-0.0104409988264523,0.017857425,0.01563511,0.01752136320696078,0.029817775052823226,0.026816798174382383,0.02941399632977065
-0.001273235308628596,0.009276226,0.01641085,0.019207308726431317,0.019132234335798023,0.02790600485700232,0.03186077013711218
0.016577589783995917,0.007737972,0.016111508,0.01832929405660553,0.017277391049726802,0.02762023821794746,0.03061851579764178
0.012317273309973075,0.0035117269,0.014449596,0.01736786686873181,0.012920992639918282,0.025393001182299195,0.029245700246025484
-0.005172788238334181,0.013090864,0.013811208,0.016440527206734043,0.02394474939805248,0.024961426751516875,0.02790600485700232
-0.008291052039504188,0.015957542,0.014881171,0.01682428140722007,0.027434799898830173,0.02600074169802773,0.02834671979708545
0.01790193553229923,0.008892097,0.015736692,0.01800018436059429,0.01857288796056454,0.026988793044209963,0.02999610251673487
0.0014750202275935762,0.0069394484,0.013852976,0.017080605856951488,0.01643501828945014,0.024997279289027997,0.028916713461033514
0.0007070938155468382,0.007626742,0.014270432,0.016059666313873643,0.017162805587980147,0.025140347393520068,0.027480687810245027
0.0060964006336564555,0.002540335,0.014412418,0.01511566136874896,0.01192298013211235,0.025393001182299195,0.02628071704959179
0.0023759962804964516,0.0060225613,0.013898686,0.014308944523689781,0.01555181966684912,0.024997279289027997,0.025211711374193684
0.006356190262519319,0.002009362,0.013772197,0.013529250307455248,0.011394643554512588,0.024961426751516875,0.024575454666890963
0.00948793489109113,0.0010493323,0.013066471,0.01285783925333826,0.010469411234374561,0.023850021201573823,0.02354282407596839
-0.000510320620107419,0.008622751,0.012275115,0.012276466244371573,0.018274668123669544,0.02287451079962046,0.02287451079962046
8.67120656808025e-05,0.008076198,0.012660734,0.011775628685284222,0.017633566247644412,0.023334000132466694,0.022458526643709974
0.007301728008600275,0.0011518076,0.012673922,0.01118267434211947,0.0105392703179653,0.023334000132466694,0.021536170052988038
-0.0012818385093088212,0.009370051,0.012007408,0.010717491146275713,0.019297589821347362,0.022678862412300688,0.020976740146832547
0.0051811361952536165,0.0032239184,0.012453847,0.010550772749476613,0.012641910532281381,0.02301562434524318,0.020709153544672888
-0.0007335750962069031,0.008828223,0.012013532,0.010115363450391428,0.018522580066388166,0.02270672308472779,0.020178163169309704
-0.0066772200430738555,0.014363747,0.012336485,0.00985401824244663,0.02528380830199913,0.022902558332088062,0.01991520643316028
0.006527933518834105,0.0019402131,0.013209827,0.011185481966588555,0.011322105369533634,0.02417143209110053,0.021536170052988038
0.003906490354253145,0.0045314506,0.01243294,0.01071167205783167,0.014019987263232411,0.02301562434524318,0.020976740146832547
0.0007908589968395644,0.0074395835,0.012334123,0.01024900109373023,0.016936460567965248,0.022902558332088062,0.02036595602178893
0.003623640223476974,0.0047759935,0.012500472,0.009791179063149311,0.01422709491411137,0.023072518753284546,0.019875114378956484
-0.006429256198967984,0.014102794,0.0123056695,0.009402314884715598,0.025104684673388097,0.02287451079962046,0.01935358583728438
-0.004841201776747716,0.012614638,0.013188846,0.01070596228426525,0.023275155413883912,0.02417143209110053,0.020976740146832547
-0.0005132013116724437,0.0085423365,0.013583906,0.011480992821367973,0.018225924160869388,0.024644374093581445,0.022009318537777052
0.0040185031994205474,0.0043476894,0.013397932,0.011047350181635046,0.013830289787848478,0.02443913387189926,0.02127511303876188
0.0016656491552922152,0.0065422095,0.012935378,0.010557860090232898,0.016023606385809228,0.023633973863044083,0.020709153544672888
-0.005454598542621072,0.013155956,0.012857407,0.010083731464938293,0.024138588857376263,0.02354282407596839,0.020137136100429012
0.006576170313444658,0.0018344447,0.013463266,0.01107285601934285,0.011195186597483385,0.024473004515073355,0.021345332518422373
0.004416920149496724,0.003971562,0.01260744,0.010608975158278319,0.013496431909271538,0.02324585765885525,0.020819414348227937
-0.0028823598351750412,0.01082363,0.012260191,0.010160416765660645,0.021044909053243775,0.022846441034646794,0.020260985317503317
-0.004197939462444536,0.012052275,0.012653813,0.01046326077113453,0.02273469537121571,0.023304498070667857,0.020600594827559597
-0.0017127578361914226,0.009708334,0.0130000785,0.011088537773929309,0.019736564188691966,0.023725861484512726,0.02136892210723294
-0.0026431873739428875,0.010521259,0.012975283,0.011004729222022417,0.020622147524319512,0.02369511944517084,0.021228605401853208
0.0026877238189711517,0.005535975,0.013043635,0.011173844549010627,0.015023288837170497,0.0237876432791056,0.021536170052988038
0.007107867426692256,0.0013277605,0.012565106,0.010659357302111155,0.01064873592945459,0.02315876302120542,0.020886496531721088
-0.0010172694162285671,0.009063199,0.011910535,0.010235776107339889,0.01882997480504587,0.022568395734792652,0.02036595602178893
0.003874103121228537,0.004489325,0.012220226,0.010039358810854535,0.013931923278551177,0.022818505089741762,0.020075882770726958
-0.009602209739377547,0.017121352,0.011788078,0.009632484451294917,0.028916713461033514,0.022513276787891785,0.019600588486477038
-0.0024254228908178565,0.010441821,0.012923442,0.011755562348911983,0.020557513504167044,0.023633973863044083,0.02240427429361881
0.00017843152513541638,0.0079667345,0.0129183605,0.011804414278645375,0.017530955961331373,0.023633973863044083,0.022540835870060387
0.0076020168050800795,0.0009572059,0.01272732,0.011210050671898397,0.01028396303425229,0.023393156701089546,0.021584667410123208
0.00262743737830436,0.0057960004,0.012005933,0.010745837957901226,0.015365985848221953,0.022678862412300688,0.020976740146832547
0.0044212840314639245,0.0039995275,0.011989839,0.010266441600165037,0.013512110010171318,0.022651108464723124,0.020387076651852482
-5.022699813825734e-05,0.008190274,0.01160989,0.009846537033537165,0.017681085819424347,0.022164781844919837,0.01991520643316028
-0.010796990571541962,0.018260226,0.01170633,0.009427024902746177,0.030554137113802213,0.02235041373383878,0.019356522822266665
-0.007666291987629491,0.015326947,0.013012208,0.011883057786648915,0.026401874018809893,0.023725861484512726,0.022568395734792652
0.012204454864528006,0.0034480318,0.013592146,0.013306492023111358,0.012819306958680856,0.024679044258821427,0.024371534034732686
0.0020201963552988087,0.0064435974,0.012268163,0.012717112215165338,0.01595940118729259,0.02287451079962046,0.02336350292821108
-0.001994894010794567,0.010167114,0.0125224665,0.012066500127908249,0.020283158720201925,0.02312989073765962,0.02273469537121571
-0.004941269190283573,0.012861632,0.013008125,0.011975589869219339,0.02357308454170767,0.023725861484512726,0.022651108464723124
-0.0023556712745251398,0.010408282,0.013539709,0.012671037295203826,0.020494192790333918,0.02460985872651981,0.023334000132466694
0.0043858132000563635,0.004046254,0.013634764,0.012624997588872734,0.013504329216236611,0.024713888561866508,0.023275155413883912
-0.000976516135808173,0.009028375,0.012951009,0.01200773484576835,0.01876463169944167,0.023633973863044083,0.022678862412300688
0.007716153904229494,0.00084388256,0.0130501315,0.011652561789729548,0.010140425139296472,0.0237876432791056,0.02224374150803972
0.015342653128218075,0.006598614,0.012234546,0.011152630889815862,0.016022148322904068,0.022818505089741762,0.02146396307334429
0.007906900379200192,0.0007010177,0.011173405,0.010777165103973693,0.010034774689436697,0.021536170052988038,0.02097684330058031
0.002199451962862978,0.00623931,0.011127159,0.010352411217999112,0.01577279577708105,0.021416300182021203,0.020472942043110585
-0.0034672374282357825,0.01150237,0.011422388,0.009901229930774256,0.022009318537777052,0.021856713168224483,0.019916999446928787
0.0012339690711517842,0.0071478784,0.011985272,0.010380310550485747,0.01660452235470043,0.022651108464723124,0.020472942043110585
0.0013430068163520583,0.0069571063,0.011813872,0.009916328062126325,0.016431876189474066,0.022540835870060387,0.019916999446928787
0.00013207834532344713,0.008023314,0.011595115,0.009492277385605794,0.01758021288372426,0.02213864302872349,0.019393967613787977
0.005032710127087298,0.0034308136,0.011522651,0.009090507863350415,0.012785320162416817,0.0220350559007347,0.018816585133325108
0.010014172717061967,0.0014424399,0.0110944435,0.008775441999963626,0.010750661630554947,0.02136892210723294,0.01844395060597769
0.0020519176533692787,0.0063136965,0.010513015,0.008540715443696745,0.015809845865581252,0.020579736095099985,0.018199080267874708
0.0031074454639570138,0.005317554,0.010867156,0.008239236816543807,0.014823140426507534,0.02106764504334229,0.01774553058145815
-0.002757400455017452,0.010766938,0.0108170435,0.007974383798984944,0.02097684330058031,0.021044909053243775,0.01752046691866815
-0.007168531033199722,0.014912456,0.011333607,0.008426764723799865,0.026119606992856027,0.021732038794293952,0.01799221396655765
0.002789286998064274,0.0055773184,0.01217749,0.010007284620798309,0.015050293896949892,0.02279055639371298,0.019956790657936176
0.007738343720985011,0.00085719675,0.0116974935,0.009591323479168553,0.01014152814883107,0.022323593639898748,0.019545363053086105
0.0006043901504665573,0.007694777,0.01108522,0.009263776397186767,0.017227993615370807,0.02136892210723294,0.01906351961146309
0.00013525068417903375,0.008121226,0.011401333,0.008886212493055394,0.017640179150627797,0.02180664147134915,0.0185438644326439
0.004096857993577663,0.004340604,0.011556469,0.00853509254484774,0.013781145103653102,0.0220350559007347,0.018199080267874708
0.013429259014094868,0.004773982,0.011186287,0.008256262037174375,0.014164891187037575,0.021536170052988038,0.01774553058145815
0.011810427696351353,0.00314527,0.0103220865,0.008101933031674748,0.012484833809258139,0.02043045279266929,0.01762517299637083
-0.0032710789243950112,0.011322722,0.010064118,0.007942935591538976,0.021732038794293952,0.020118152064801192,0.01752046691866815
0.009204293951085803,0.0005617067,0.011203669,0.00853371481088892,0.009907514540392768,0.021536170052988038,0.018182944786604045
0.005176808010644206,0.0034144968,0.010512836,0.00831039237473743,0.01275360741266275,0.020579736095099985,0.01782158924700618
0.003123863322045117,0.0053563267,0.010534652,0.008062040239591594,0.01485875351172972,0.020666063429604867,0.017610188995782195
-0.0009039273439216094,0.009061523,0.010633685,0.007812163755274698,0.01879926172800108,0.02084208748026289,0.017343632631778922
-0.0004954320044973781,0.008655194,0.010995112,0.007788195292625376,0.018279913706554136,0.021205469741061564,0.017300082298270653
0.0009071862729865194,0.007305585,0.011127643,0.007658257899738118,0.016752740839599278,0.021416300182021203,0.017199191103739107
-0.0008034211637875494,0.008862168,0.011035383,0.0074180619628931915,0.018493880135660827,0.02127511303876188,0.016875683066792425
0.0014221395731308123,0.0067815483,0.011162691,0.007400441596036217,0.016174100513038712,0.021487938980583113,0.016861925436065017
0.007991527890878581,0.00051124394,0.010995023,0.007187362000321917,0.009811556971063722,0.021205469741061564,0.016644790131850364
0.006261987530756848,0.0022274777,0.010482006,0.007063326332164205,0.011498301081464359,0.020579736095099985,0.016524643368591337
-0.002518817158814708,0.010536693,0.010402314,0.006930891596630096,0.020666063429604867,0.020494192790333918,0.01637976690135079
-0.01076276621795277,0.018272161,0.011154063,0.007407358510085111,0.030554137113802213,0.02146396307334429,0.01685307324561783
0.009445425055689747,0.00072120875,0.012557723,0.010023016752816971,0.0100072774712291,0.02315876302120542,0.019978227482964368
-0.0008744061752431491,0.009108912,0.011518039,0.009677931305776506,0.01885432135656041,0.0220350559007347,0.019643445676802332
0.01562383807742847,0.006741248,0.012036666,0.009490341486995957,0.01611629110469643,0.02273469537121571,0.019377682328135453
0.0016958112674268218,0.0068336204,0.010967441,0.009256750473327512,0.016217604858365726,0.021159412342699652,0.01904837225125595
0.00010643971788971012,0.008212611,0.011676215,0.00889161041013079,0.01768922547823236,0.022270277975976308,0.018530402325006027
-0.005982542262753364,0.013869233,0.011980616,0.00853972718681081,0.024997279289027997,0.022651108464723124,0.018186665720212065
-0.002103719495544819,0.010250948,0.0128073245,0.009797340796056642,0.02034712988155267,0.023482700369918008,0.019839164829611785
-0.005273255224157625,0.013026636,0.012985744,0.009924702095445912,0.023725861484512726,0.02369511944517084,0.019898800176095834
-0.004898963801205104,0.012632646,0.013356127,0.01087917649524126,0.023275155413883912,0.024405303685504053,0.02109045450626075
0.009039488024266832,0.00041630864,0.013643086,0.011655008401029562,0.009667538191528482,0.024713888561866508,0.02224374150803972
0.007380358946066971,0.0012564212,0.012679152,0.01116922547535061,0.010497443308814431,0.023334000132466694,0.021536170052988038
-0.009941397212065623,0.017541237,0.012242325,0.010706018250711605,0.02941399632977065,0.022818505089741762,0.020931820051008382
0.00814702470131476,0.0005819276,0.0137081295,0.012829092247834281,0.009888895134463924,0.024783747812131367,0.023512714347465647
0.005876323303578524,0.0027958602,0.012741685,0.012235577104900655,0.012152701286717665,0.023422927232850742,0.022818505089741762
0.0028319423974920437,0.0056961924,0.0123742,0.01166700201326089,0.015223334800263952,0.02293066758092774,0.022270277975976308
0.002559973015762186,0.0059347115,0.012365386,0.011112893129875451,0.015446666140980394,0.02293066758092774,0.021392583740556123
0.00939334195098345,0.00087108463,0.012295537,0.01060211067723144,0.010115857939386168,0.02287451079962046,0.02073193449109605
0.009687709975996201,0.0011404231,0.01144015,0.010208097656641262,0.010429247306175624,0.02190720759825755,0.020305251609719754
0.007524019573498294,0.0010020174,0.010932639,0.009850182998135861,0.010287639140553468,0.021159412342699652,0.01985927679890697
-0.0031602962146704853,0.011173714,0.010746889,0.009498692943455412,0.021536170052988038,0.020931820051008382,0.019359911546372614
-0.008294933244362599,0.016016193,0.01154308,0.009930262649321706,0.027434799898830173,0.0220350559007347,0.019879043424183077
-0.004856682911584848,0.012790747,0.0125781,0.011682941550563052,0.023452776017381032,0.023187700787644126,0.022296887507656744
-0.0034827257394313984,0.011423159,0.012979038,0.012380472080069415,0.021856713168224483,0.02369511944517084,0.02293066758092774
0.0005794654054989729,0.007547319,0.013174348,0.012656593950177571,0.01705218773151465,0.02417143209110053,0.023334000132466694
0.00785852166355233,0.00075700134,0.012954131,0.011995410475607251,0.010029821093036505,0.023633973863044083,0.022678862412300688
-0.0031497940609639214,0.011105433,0.012313843,0.011468390819027329,0.021392583740556123,0.02287451079962046,0.021958059201212084
-0.019613430387588483,0.027361203,0.012958251,0.011732686459750775,0.04266498295366057,0.023652940219212455,0.022343519569238652
-0.010447905544470225,0.017993383,0.015294366,0.016326463281620674,0.029944447431515236,0.026377098677090108,0.02777639901377859
0.014494106171593095,0.0054415166,0.016133554,0.018114025731158195,0.014897246691261246,0.027587690218637058,0.030185148400747215
-0.002272628736845954,0.010480896,0.014806576,0.017147980006597934,0.02055689017225113,0.02582356245247763,0.028874425810699673
-0.003345641269055336,0.011468276,0.015579909,0.01670610172534543,0.02195236835457708,0.026705446456797104,0.028161050768322683
0.0049013449265533065,0.0036897063,0.016121708,0.016584737858808686,0.012994147348872035,0.027587690218637058,0.028063542170130774
0.008434037348294714,0.00027930737,0.015574969,0.015642370867676034,0.009544183080968277,0.026705446456797104,0.026789512690341497
-0.0013458266538282125,0.009395577,0.014671311,0.014817019158163526,0.019251521023462257,0.025746988265302875,0.02582356245247763
-0.0015002606334366785,0.00953009,0.014780469,0.014324843888399259,0.019436716242977544,0.02582356245247763,0.025229128339342485
-0.00800207185820445,0.015611067,0.014669888,0.01391459127300603,0.02674740652214759,0.025746988265302875,0.024979967877769346
0.012739118453093435,0.003963284,0.015246496,0.015257114130872643,0.013403130011685504,0.026296760648079103,0.026296760648079103
0.00036999789965571825,0.007887423,0.01361236,0.014510627942748787,0.017359631595929122,0.024697899664768454,0.025483657058473153
-0.006106589273008452,0.013921127,0.013741903,0.013692334070498552,0.024979967877769346,0.024872964995756523,0.024732612707372717
-0.005601956226916921,0.013442423,0.014367469,0.014552417858820034,0.02445809784597064,0.02526509418346972,0.025595567867827542
-0.007506297537132803,0.015186928,0.014741115,0.015207291141920314,0.026296760648079103,0.02582356245247763,0.026296760648079103
-0.01979806684873854,0.027584426,0.015299983,0.016310815282678293,0.042858458497778626,0.02635317492498701,0.0277435663711241
0.004971320417088634,0.003519848,0.017024465,0.020571054077051835,0.012801274439858236,0.028521952562862187,0.0334300796749773
-0.005057449101021469,0.012854688,0.016245626,0.019296531054967644,0.023521267472272855,0.0277435663711241,0.031939890539994624
0.006935347288237329,0.0017580576,0.016854696,0.019411282064740493,0.010945281032186819,0.028272228666232677,0.032013771478804666
-0.029502195657113865,0.03878401,0.016308889,0.0182549177234877,0.05849556671047164,0.027750773868197832,0.030436875678503426
0.0016138312478338214,0.0067640543,0.01956112,0.024917723633436913,0.016132634325953483,0.03199908390090004,0.03963731888683577
-0.0041572285072535705,0.012189172,0.019165568,0.02324377709546801,0.02279197159922813,0.03163715906706848,0.03706555572371914
0.010758559762450211,0.0017118305,0.019571431,0.02279093603749112,0.01089807038444363,0.03199908390090004,0.03615393230496321
0.013581917861660867,0.0042789206,0.018632226,0.021393786683708733,0.013652954926618105,0.030954768226794042,0.03436996897447263
-0.011847592241934006,0.019425496,0.01769527,0.020143940375466615,0.03199908390090004,0.02954698219101994,0.032755913535313826
-0.016679248094838027,0.024469186,0.018779084,0.02198264381387119,0.0391868009443133,0.03115541228533426,0.03522579511124632
0.015515557382479443,0.0062147975,0.01996629,0.02494485859192556,0.015686612226558417,0.03260010310110162,0.03963731888683577
0.016917044993306308,0.0076213256,0.018123664,0.02341941791909411,0.01708893022268129,0.030190164777914523,0.037305018936348834
0.002692438725331353,0.005871989,0.016741179,0.022036573485233885,0.015356107921034009,0.02813129721310746,0.03522579511124632
-0.00031682107730694167,0.008619778,0.016864434,0.020614942683381456,0.018202800593031813,0.02827750749451972,0.0334044072304161
-0.0082026046847206,0.015843831,0.01686529,0.019366577508131005,0.027031709130483146,0.02827750749451972,0.031925717895326715
-0.0024990311601760175,0.010472968,0.017349139,0.020306784245327773,0.02054764551291,0.029158554839337356,0.03307486779047248
-0.005991976410169169,0.013543062,0.017108291,0.019660941318284587,0.02457033105292658,0.028836369102971982,0.03207194068627246
0.0015665890089298405,0.0064902008,0.017182387,0.019992266559366416,0.015932409639914435,0.028836369102971982,0.032677936690228705
-0.015377077556357827,0.02290345,0.016575553,0.018729154427011434,0.03659743517348029,0.02793981191315145,0.03102119699464495
-0.022084626281366433,0.030461479,0.017949171,0.0216189018923392,0.04621124118898247,0.02973852975567629,0.034558071705292
0.009384532645495392,0.0006076619,0.019746289,0.02604020628535629,0.00990830736736093,0.03223336619201985,0.04073842637833105
0.010947032985081793,0.0019527301,0.018610485,0.024356793860735585,0.011186722299901853,0.030907334312647368,0.0391868009443133
0.006885546336514033,0.0018764213,0.017980121,0.022830916870443477,0.011129158020654766,0.02985401383589109,0.036372657238267575
-0.0040409083631890875,0.012071095,0.017837577,0.021388423534560597,0.022700279063480423,0.029681191569555183,0.03428405748710825
0.004840138519222991,0.003449671,0.01833991,0.02105978635425464,0.012736340138732743,0.03051909758565138,0.033927515296850334
0.008566610759914585,7.8231096e-08,0.017411895,0.01974302438988201,0.009237298311170698,0.029125956090222282,0.03223336619201985
-0.00114091088034896,0.009033702,0.016298436,0.018576646743459713,0.018743939315218283,0.02768273454559543,0.030907334312647368
-0.0005607831589689821,0.008476388,0.016309597,0.017716326382814097,0.018094053904892403,0.02768273454559543,0.029511447162878734
0.008686990360265219,0.00012984872,0.016026892,0.01677451987401727,0.009355918976256386,0.027318672212906923,0.02820230642277639
0.015532066331647875,0.0067075714,0.0148196295,0.015857360795156955,0.016074668593277948,0.025773319534750014,0.027012754790065076
0.01013533773365083,0.0013915822,0.013360083,0.015091036432856045,0.010649659206923815,0.02433510195190939,0.026157916845791974
0.006716975758933995,0.001838915,0.012787692,0.01433018066621401,0.011066514199590545,0.02340412033892846,0.02515565122847421
-0.01005580805311726,0.017572276,0.012395911,0.013595793285449726,0.02928942779638619,0.02294799328559483,0.024602060810430888
0.0037571168401497185,0.0047031716,0.013789825,0.015507769624280167,0.01404642003397703,0.0248771557241254,0.026554498765914303
0.010643475643964555,0.001897715,0.013191648,0.014642935232763438,0.011129992914617562,0.02410680283309876,0.025624087699800766
0.0029090757855369247,0.005482115,0.012237415,0.013925013426502991,0.014887931893473606,0.022782514477501636,0.024912060836786966
0.008635720331115329,3.0711293e-05,0.0124381855,0.01318316454623719,0.009262258583470715,0.022975838363112344,0.02410680283309876
0.002492514833041471,0.00577379,0.011929944,0.012565379433179438,0.015257269102933691,0.022537036015039476,0.02311614121610829
-0.00011232987251458901,0.008219235,0.012020715,0.011932561782879152,0.017671339727766567,0.022672826699940217,0.022537036015039476
0.0028634646353713476,0.005383484,0.012251921,0.011355251068901864,0.014844219597198536,0.022782514477501636,0.021716009628288135
-0.010710847446216868,0.01812743,0.011873983,0.010827519766470556,0.03014943342868564,0.022537036015039476,0.02101768947801402
-0.009689027834056424,0.017140746,0.013310052,0.013143822359500155,0.028806092229332496,0.024302149126402165,0.024042775502215175
-0.010163883876396832,0.017545387,0.014255725,0.014996600002888806,0.02928942779638619,0.025051285087317767,0.0260798109241184
-0.00790692279190989,0.015390161,0.015208736,0.016820154606296996,0.026353818333738555,0.02619696495839234,0.028251042190190003
-0.02692721026213864,0.035642777,0.015899345,0.01789487183990613,0.05416481045722394,0.02705503082391294,0.02972494850208432
0.0074854055398087425,0.0012053251,0.018677287,0.023907144574560005,0.010424191227031837,0.030951514869266422,0.03809883597659422
-0.009759199363728934,0.017503291,0.018053621,0.022381276497834588,0.02922396995932573,0.029839736745287417,0.03555961997669549
-0.0004794310858279706,0.008622151,0.019426063,0.023481140610055098,0.018167983110515613,0.03191245770865556,0.037214777121790485
0.01381485185545943,0.004580267,0.019684188,0.022036386473649996,0.013938577015864682,0.03198396368145246,0.0350669821210316
0.013575374822651254,0.004638262,0.018710874,0.020735400105730016,0.014007239970248678,0.030951514869266422,0.033539123545942816
0.01149155699474709,0.0025996491,0.017582603,0.019540467618905766,0.011855585130097206,0.029333104827668956,0.03191245770865556
-0.01243929691182117,0.01982867,0.016594723,0.01842272907146963,0.03242645153574497,0.027958453524045884,0.03069121106012691
-0.002503012582150695,0.010550939,0.017823055,0.02056157375984009,0.020620980237827373,0.029611334676884652,0.03328958801804625
-0.017432174227495423,0.025266305,0.017524168,0.019895504571679032,0.03965595143046423,0.02927844073808736,0.03242645153574497
0.003082940476216172,0.00529119,0.018826343,0.023231033799532667,0.014721104924827307,0.03108352586356581,0.036978903198406486
0.0113475249468573,0.002375923,0.01795388,0.021713883527842058,0.011609850933898231,0.02972494850208432,0.034688206599609535
0.00810099920504003,0.00066903234,0.016767077,0.020413071266095695,0.00996121466194236,0.028151482674439173,0.03296708226193512
-0.013213208134273142,0.020760432,0.01618985,0.01918568521332269,0.033539123545942816,0.027592583119143102,0.03162699431084882
-0.031094690696753635,0.040705994,0.017701298,0.021465366873034485,0.05909154984080836,0.029506725496053897,0.03430031724477475
0.02981034961442144,0.020015582,0.020617984,0.028280971126898907,0.03256928649125641,0.03327551816342257,0.0439534381978887
-0.001744791023833279,0.0101971105,0.017918117,0.026631951942588338,0.020230536383414464,0.02973153380109716,0.041468581093445644
-0.001016531212017758,0.009493329,0.018980712,0.025258510697275666,0.019265844299712682,0.031216157682142663,0.039568591627059016
-0.0016366742405402451,0.010042638,0.019568749,0.023807283063190635,0.01995397091357272,0.03190775789824232,0.0380345777630177
-0.004039705592356217,0.012039147,0.02002678,0.02264116577377343,0.02266874009379869,0.03256928649125641,0.036040551641066114
-0.00667378632095619,0.014227312,0.02028782,0.02220758862271731,0.025052238166442954,0.032876713023889975,0.03513372333892336
-0.0016951453630000418,0.009414054,0.02019871,0.022506443294816346,0.0191947430972104,0.0327217420348129,0.03562581528779869
-0.04896026903082192,0.058594905,0.019729115,0.021464419586037006,0.0191947430972104,0.032293495264614315,0.0344014203605406
0.024947858168202962,0.016532935,0.024703845,0.03300220818153245,0.027921188554898557,0.03937160747949805,0.0492616580086839
0.008101131335537446,0.00061865896,0.02247794,0.030906161092853653,0.009924920076611459,0.03562731482346961,0.04625969914135329
-0.011254730666993663,0.01991785,0.022896402,0.028802451984448835,0.03251693996822168,0.03646433264247766,0.044021098074009425
-0.006518778370608893,0.0152415335,0.024617858,0.029761343658934927,0.0262658298158788,0.03937160747949805,0.04532176069697563
-0.015435549523985674,0.02387746,0.025957704,0.029388380110600163,0.03813390222908864,0.04041954748911293,0.04487331977025363
-0.023807855961420165,0.03273741,0.027663246,0.03140338324794715,0.04866359527297555,0.04281075154498449,0.04726658447571673
0.009430172336242727,0.0011539832,0.030211546,0.03546301425632578,0.010433872920480739,0.04555389211703951,0.05403469692156389
0.020514423015661167,0.012232348,0.029393882,0.03299315631767239,0.02280045376230748,0.04487331977025363,0.0492616580086839
0.015152013456311012,0.006562583,0.027334176,0.030849782096650534,0.015977026639725826,0.04244013181370578,0.04625969914135329
0.0021398626113986923,0.006354563,0.025362171,0.028827252224124075,0.0158214639873923,0.03995953316220806,0.044021098074009425
0.014378694372337426,0.0056926534,0.023781091,0.026832508712706937,0.015211069478245739,0.03800483874919974,0.041726798240461035
-0.012423307208470636,0.020538926,0.020598002,0.02513709208518806,0.03323465111912423,0.033314866825861794,0.03966345705537985
0.018571576221107083,0.009810448,0.020848073,0.026710964240025562,0.019768613211378676,0.033642843849490935,0.04155469244904767
0.01819544269851146,0.009195559,0.01808197,0.025071172488709676,0.01887983832121433,0.030023583243490377,0.03951802102012783
-0.009850560325581039,0.017797962,0.016323239,0.02356424764295066,0.029626473558495812,0.02772181234420361,0.037751716899919026
0.011494902983443505,0.0024044737,0.01769828,0.024589464479165758,0.011669451818062202,0.029570999673624615,0.03937160747949805
-0.004042093720190609,0.012001134,0.016305588,0.023050098090950398,0.022640279130593098,0.02772181234420361,0.03680566100966258
-0.0013287761390126268,0.009414941,0.016910411,0.02258300040099355,0.019206485161850844,0.02832807204266443,0.03583880556148448
-0.004058098847076208,0.011899669,0.016987398,0.021437746907116584,0.022534307076632093,0.02847358005730341,0.034328861700272655
0.004014550846285441,0.004221745,0.017319195,0.021109534182090925,0.013667266418275818,0.029137633656562453,0.03398017019616772
0.00598026976240216,0.0023323596,0.016586818,0.019779663593997028,0.011612566918846533,0.027997070568210405,0.03239089316159647
0.009932969892759297,0.0012871474,0.015924037,0.01858217572469339,0.010517344801736248,0.027276042583966098,0.030944824829404145
-0.001916312115762529,0.009757426,0.015134141,0.01752756463294177,0.01965644577315892,0.02618121632019428,0.02935196135035678
